53.998374, 1.434198, 18.104263,
42.555570, 14.025945, 7.156450,
5.879320, 50.250054, 6.435152,
50.766079, 76.614889, 48.814731,
3.289667, 6.783020, 41.504618,
3.212710, 44.711465, 8.305589,
76.750434, 48.372173, 37.655550,
97.512326, 73.618762, 64.540840,
67.844160, 76.696871, 89.071367,
45.926875, 9.930338, 93.307283,
19.153870, 96.137878, 78.912322,
86.563148, 37.095051, 86.107960,
2.290439, 74.354122, 85.977396,
84.467455, 94.481417, 15.899053,
4.287847, 6.106816, 68.837433,
20.885115, 37.969861, 60.491883,
19.383313, 22.971757, 87.617200,
46.259291, 72.779547, 60.569223,
56.969372, 42.483718, 40.250452,
3.983194, 77.433212, 35.759089,
96.850522, 62.622079, 49.892024,
87.909907, 30.421679, 13.632498,
25.673079, 40.351065, 50.873991,
87.911078, 5.422066, 83.345970,
56.131552, 6.267288, 99.758153,
32.265574, 69.212763, 26.389017,
80.740830, 21.463501, 69.875110,
15.589278, 9.693249, 97.358781,
54.185993, 76.134791, 66.672401,
11.765096, 45.052524, 74.361336,
58.458756, 41.063674, 51.341574,
53.952446, 17.095020, 98.726862,
91.896785, 12.577199, 39.024127,
79.716034, 11.744133, 29.157005,
69.571696, 90.773626, 15.912758,
40.571326, 63.411083, 26.659193,
96.203378, 4.838396, 70.411350,
25.991793, 42.450500, 45.076537,
84.691302, 23.924992, 30.857505,
33.463213, 96.620865, 12.581959,
18.762678, 48.731272, 49.974713,
71.552398, 54.081020, 68.371474,
6.160697, 56.363626, 81.025365,
60.017939, 69.835772, 71.126759,
44.955333, 90.980567, 16.303858,
4.533990, 42.238002, 39.427602,
82.635752, 67.109322, 59.062411,
81.856618, 11.612578, 47.873316,
38.340260, 40.521364, 78.905836,
37.993346, 79.124501, 7.818405,
15.407248, 1.220762, 96.405415,
75.935196, 93.921909, 9.629710,
69.184679, 18.614662, 88.961488,
6.017317, 64.854791, 80.183122,
81.668910, 2.196706, 44.496012,
2.461109, 89.568788, 60.200113,
80.645793, 60.522999, 25.137389,
43.682386, 74.086437, 59.934680,
55.247992, 33.294344, 34.798517,
69.078415, 25.818176, 41.734999,
41.154935, 13.397535, 70.897347,
50.232673, 99.661866, 60.784360,
62.371201, 72.482397, 30.945154,
95.374898, 53.845711, 60.536482,
29.913808, 84.212009, 17.823267,
61.029278, 79.544924, 1.245295,
32.277470, 68.429867, 40.334367,
62.890304, 1.373450, 73.384808,
32.745727, 84.036246, 6.535436,
35.057348, 60.556947, 15.888703,
7.609789, 81.196491, 55.709758,
3.354442, 59.655528, 0.127572,
64.244111, 14.832603, 51.456947,
38.238268, 70.513949, 70.030204,
9.109424, 81.647565, 26.120415,
86.562227, 72.981163, 69.422868,
98.194063, 47.637528, 47.688474,
2.944569, 62.783615, 11.890577,
92.459221, 51.925303, 33.758281,
72.522383, 35.256614, 9.995268,
26.519810, 55.441251, 12.360191,
82.109680, 5.013363, 1.521857,
53.774084, 86.798345, 36.582034,
67.108579, 73.396791, 72.418955,
55.864871, 30.423010, 61.080143,
65.304039, 93.927698, 43.166183,
95.835230, 14.667771, 27.679408,
35.599411, 16.211022, 77.902368,
64.042699, 41.690269, 75.295947,
14.732343, 29.337446, 12.406838,
88.649832, 60.517661, 82.701760,
17.223846, 36.411886, 6.662415,
59.425039, 24.282098, 1.340970,
62.985053, 23.764591, 20.756876,
6.983467, 4.939815, 17.285434,
9.654446, 57.309414, 6.111155,
57.897950, 12.715049, 18.719255,
96.164040, 44.749887, 20.993143,
48.324715, 11.309436, 16.639350,
86.507397, 29.761854, 54.276819,
53.998374, 1.434198, 18.104263,
42.857170, 13.882292, 6.522685,
6.175274, 50.674558, 6.920740,
50.766079, 76.614889, 48.814731,
3.289667, 6.783020, 41.504618,
2.853430, 44.882122, 8.863208,
76.750434, 48.372173, 37.655550,
97.512326, 73.618762, 64.540840,
67.809672, 76.347712, 88.732166,
45.926875, 9.930338, 93.307283,
19.153870, 96.137878, 78.912322,
86.808598, 36.434860, 86.520464,
1.956432, 74.907621, 85.627408,
84.544240, 94.236279, 15.563856,
4.323389, 6.078824, 70.097786,
20.885115, 37.969861, 60.491883,
20.596932, 22.446185, 88.291522,
46.259291, 72.779547, 60.569223,
56.712017, 42.314617, 40.690358,
3.983194, 77.433212, 35.759089,
96.850522, 62.622079, 49.892024,
87.909907, 30.421679, 13.632498,
25.627923, 40.733612, 50.164062,
87.911078, 5.422066, 83.345970,
55.408592, 6.130205, 99.250413,
32.265574, 69.212763, 26.389017,
80.720639, 22.173401, 69.750799,
15.589278, 9.693249, 97.358781,
54.185993, 76.134791, 66.672401,
11.119396, 44.803035, 74.973855,
58.591579, 41.155752, 50.915432,
53.401944, 17.511640, 98.487882,
92.549179, 12.233848, 37.796029,
79.716034, 11.744133, 29.157005,
70.021442, 89.975670, 16.387388,
41.145685, 62.362578, 26.721313,
96.203378, 4.838396, 70.411350,
25.916274, 42.649513, 45.406742,
84.691302, 23.924992, 30.857505,
33.463213, 96.620865, 12.581959,
18.762678, 48.731272, 49.974713,
71.461406, 54.521036, 67.889888,
6.160697, 56.363626, 81.025365,
60.017939, 69.835772, 71.126759,
44.955333, 90.980567, 16.303858,
4.330082, 42.077093, 38.671036,
82.635752, 67.109322, 59.062411,
81.622431, 10.523239, 48.275556,
38.432704, 41.085230, 79.396050,
38.136514, 78.901401, 7.660808,
15.791273, 1.454439, 95.631763,
75.935196, 93.921909, 9.629710,
69.184679, 18.614662, 88.961488,
5.957093, 64.743904, 80.582156,
81.781064, 2.680438, 45.127404,
3.076961, 89.025340, 60.345897,
80.645793, 60.522999, 25.137389,
43.682386, 74.086437, 59.934680,
56.020542, 32.521029, 34.008277,
69.838203, 25.653687, 42.405430,
40.810992, 13.994589, 70.432750,
50.252479, 0.459996, 60.448763,
62.019793, 72.767344, 30.847750,
95.374898, 53.845711, 60.536482,
29.074106, 84.258253, 19.301800,
61.029278, 79.544924, 1.245295,
31.872582, 68.701285, 40.340072,
63.365635, 1.787118, 74.096497,
33.138616, 83.237922, 7.063734,
35.057348, 60.556947, 15.888703,
8.175239, 81.830934, 56.164240,
3.354442, 59.655528, 0.127572,
64.244111, 14.832603, 51.456947,
38.378147, 70.232064, 70.282674,
9.109424, 81.647565, 26.120415,
86.094063, 72.603445, 69.480411,
97.931144, 48.085176, 48.332268,
2.526818, 62.075447, 12.571034,
92.459221, 51.925303, 33.758281,
72.611947, 34.967683, 10.004812,
26.519810, 55.441251, 12.360191,
82.109680, 5.013363, 1.521857,
53.917847, 85.557247, 36.461982,
67.108579, 73.396791, 72.418955,
55.785284, 30.620476, 61.643595,
65.304039, 93.927698, 43.166183,
96.475403, 14.837994, 28.157708,
35.587866, 16.224314, 78.589759,
64.042699, 41.690269, 75.295947,
14.881903, 29.181102, 12.854277,
88.352922, 60.980143, 83.456753,
16.474937, 35.814927, 7.187449,
59.425039, 24.282098, 1.340970,
62.985053, 23.764591, 20.756876,
6.348700, 5.101690, 16.640926,
9.654446, 57.309414, 6.111155,
57.498162, 12.143498, 18.337140,
96.713360, 44.417323, 21.245497,
48.872301, 11.918832, 16.005404,
85.875864, 29.654572, 54.744182,
54.568230, 1.180400, 18.493845,
43.518611, 13.646850, 7.370378,
4.363693, 49.322124, 5.753637,
51.018534, 76.543870, 50.626988,
3.289667, 6.783020, 41.504618,
3.560242, 45.160241, 8.728076,
75.521313, 48.732568, 37.377910,
97.845842, 74.174879, 65.196542,
68.493228, 76.904139, 89.343197,
46.296252, 9.171967, 93.134349,
19.153870, 96.137878, 78.912322,
86.764421, 35.778586, 87.219909,
2.372078, 74.610158, 84.655644,
84.544240, 94.236279, 15.563856,
4.323389, 6.078824, 70.097786,
20.885115, 37.969861, 60.491883,
20.596932, 22.446185, 88.291522,
46.259291, 72.779547, 60.569223,
56.126253, 42.275918, 41.387973,
3.983194, 77.433212, 35.759089,
96.749764, 63.344912, 49.438485,
87.909907, 30.421679, 13.632498,
25.627923, 40.733612, 50.164062,
87.168023, 6.138889, 82.698275,
55.844699, 5.608007, 99.484868,
31.506316, 69.362385, 25.953252,
80.720639, 22.173401, 69.750799,
15.589278, 9.693249, 97.358781,
55.416230, 75.875433, 65.890923,
11.119396, 44.803035, 74.973855,
58.591579, 41.155752, 50.915432,
53.401944, 17.511640, 98.487882,
91.799834, 11.752008, 38.327438,
78.970012, 11.145332, 29.694103,
70.021442, 89.975670, 16.387388,
41.145685, 62.362578, 26.721313,
96.203378, 4.838396, 70.411350,
25.916274, 42.649513, 45.406742,
85.290388, 23.372634, 30.181510,
34.073073, 96.340761, 14.048630,
19.502128, 50.567817, 50.818853,
71.232498, 54.822831, 67.700246,
6.160697, 56.363626, 81.025365,
60.096527, 70.256903, 71.605820,
43.956159, 90.196063, 15.970619,
4.330082, 42.077093, 38.671036,
82.635752, 67.109322, 59.062411,
81.622431, 10.523239, 48.275556,
37.908299, 40.686999, 79.953099,
38.308069, 79.439482, 7.432078,
15.034899, 2.001178, 95.673392,
75.935196, 93.921909, 9.629710,
69.184679, 18.614662, 88.961488,
5.957093, 64.743904, 80.582156,
81.781064, 2.680438, 45.127404,
2.617641, 89.012667, 59.644577,
81.178754, 61.356958, 26.327160,
43.682386, 74.086437, 59.934680,
55.879382, 32.239764, 34.164877,
70.005032, 25.877891, 42.576549,
40.834750, 14.555901, 70.991341,
50.252479, 0.459996, 60.448763,
62.019793, 72.767344, 30.847750,
95.374898, 53.845711, 60.536482,
28.138068, 84.979543, 19.202990,
61.029278, 79.544924, 1.245295,
32.323597, 68.158151, 40.279534,
63.365635, 1.787118, 74.096497,
33.234181, 82.548944, 8.229177,
34.880150, 61.869127, 16.212009,
7.646837, 81.418335, 54.968070,
3.441908, 60.363945, 0.854926,
63.691822, 13.915199, 51.294705,
37.503483, 68.989445, 70.294115,
8.773120, 81.590533, 26.141039,
86.094063, 72.603445, 69.480411,
97.931144, 48.085176, 48.332268,
3.106388, 61.552988, 12.804604,
92.724933, 52.816641, 33.224669,
72.611947, 34.967683, 10.004812,
25.292519, 54.767741, 12.194532,
82.923427, 4.997698, 1.047396,
53.917847, 85.557247, 36.461982,
67.108579, 73.396791, 72.418955,
55.785284, 30.620476, 61.643595,
65.655600, 94.409542, 44.231602,
96.475403, 14.837994, 28.157708,
35.587866, 16.224314, 78.589759,
64.042699, 41.690269, 75.295947,
14.102255, 29.942644, 12.102555,
89.712265, 60.570526, 84.014374,
16.452317, 36.656209, 8.260505,
59.957873, 24.067175, 0.910382,
62.985053, 23.764591, 20.756876,
6.073708, 5.725085, 15.787433,
9.654446, 57.309414, 6.111155,
57.912912, 12.270368, 18.634855,
96.475435, 43.943850, 21.572269,
48.715863, 11.767462, 15.936917,
84.920643, 29.153460, 55.348565,
54.568230, 1.180400, 18.493845,
43.518611, 13.646850, 7.370378,
5.164081, 49.513101, 6.281301,
50.713922, 77.125156, 50.677907,
3.265293, 7.492057, 41.583380,
3.560242, 45.160241, 8.728076,
75.521313, 48.732568, 37.377910,
97.845842, 74.174879, 65.196542,
68.552565, 76.813845, 88.997345,
45.937277, 8.980094, 93.437875,
19.153870, 96.137878, 78.912322,
86.764421, 35.778586, 87.219909,
2.860123, 74.091688, 85.359384,
85.689372, 94.150499, 14.192977,
3.477938, 6.622388, 69.421203,
21.334001, 37.730971, 60.201669,
20.315911, 22.804386, 87.610822,
45.544536, 72.580788, 60.472298,
56.933555, 41.372046, 41.823488,
3.983194, 77.433212, 35.759089,
96.749764, 63.344912, 49.438485,
88.429676, 30.177033, 13.026417,
25.627923, 40.733612, 50.164062,
86.020255, 5.709035, 82.538780,
55.047458, 6.227935, 98.292004,
32.086540, 69.936991, 25.701347,
80.720639, 22.173401, 69.750799,
15.589278, 9.693249, 97.358781,
56.203519, 75.465037, 65.698208,
11.830932, 45.341006, 75.099864,
58.591579, 41.155752, 50.915432,
53.401944, 17.511640, 98.487882,
92.867879, 11.221052, 38.286290,
79.175586, 10.935054, 29.586685,
69.865955, 89.193638, 15.201506,
40.190344, 62.004485, 25.829165,
96.203378, 4.838396, 70.411350,
26.619421, 42.556591, 45.093501,
84.909223, 24.181459, 29.728346,
34.073073, 96.340761, 14.048630,
19.370445, 50.919985, 51.245604,
71.232498, 54.822831, 67.700246,
6.226712, 56.866087, 81.044583,
61.057702, 70.101927, 70.882439,
43.956159, 90.196063, 15.970619,
3.635538, 42.219202, 38.499971,
81.920149, 66.569660, 58.552330,
81.622431, 10.523239, 48.275556,
38.390469, 41.199801, 80.485455,
38.308069, 79.439482, 7.432078,
13.927869, 3.168131, 94.453303,
75.977760, 93.581315, 9.599637,
69.184679, 18.614662, 88.961488,
5.563449, 65.370776, 81.376445,
82.168559, 2.088334, 44.825396,
3.005331, 88.779725, 59.312058,
81.178754, 61.356958, 26.327160,
43.682386, 74.086437, 59.934680,
55.314516, 33.438391, 34.538478,
70.483785, 25.464487, 42.940318,
40.834750, 14.555901, 70.991341,
50.659904, 0.469522, 60.066295,
62.019793, 72.767344, 30.847750,
95.721865, 53.869415, 59.980396,
28.472765, 84.763330, 19.519754,
61.029278, 79.544924, 1.245295,
32.323597, 68.158151, 40.279534,
63.365635, 1.787118, 74.096497,
33.234181, 82.548944, 8.229177,
34.150514, 62.705935, 16.037330,
7.485505, 81.918855, 54.810292,
3.441908, 60.363945, 0.854926,
63.691822, 13.915199, 51.294705,
38.215510, 68.396133, 69.690669,
8.773120, 81.590533, 26.141039,
86.199553, 72.441838, 69.005768,
97.245343, 47.868556, 48.471467,
3.106388, 61.552988, 12.804604,
92.724933, 52.816641, 33.224669,
71.990758, 34.773234, 9.725421,
25.742486, 54.208463, 12.208627,
83.599952, 4.346214, 0.525579,
53.917847, 85.557247, 36.461982,
66.272611, 73.379875, 71.771701,
55.785284, 30.620476, 61.643595,
64.901186, 93.952760, 44.611120,
96.792319, 15.877593, 29.793830,
35.331591, 15.263662, 78.437909,
64.042699, 41.690269, 75.295947,
14.818383, 29.598580, 12.082236,
89.712265, 60.570526, 84.014374,
17.106673, 36.233518, 7.875720,
59.957873, 24.067175, 0.910382,
63.451633, 24.297133, 20.395896,
6.528436, 5.659417, 15.603140,
8.926055, 57.342452, 6.828560,
57.257551, 12.489404, 19.388093,
96.653902, 43.803162, 21.275918,
48.715863, 11.767462, 15.936917,
84.134324, 29.502615, 55.191655,
54.700675, 1.746746, 18.994739,
43.753621, 13.731642, 7.257293,
6.268284, 50.003181, 5.467970,
50.713922, 77.125156, 50.677907,
3.265293, 7.492057, 41.583380,
3.174511, 45.586296, 9.062437,
75.525607, 49.404599, 37.622421,
97.845842, 74.174879, 65.196542,
68.526971, 77.233276, 89.396995,
46.083786, 8.473868, 93.801640,
18.910774, 96.624368, 78.306088,
86.764421, 35.778586, 87.219909,
2.860123, 74.091688, 85.359384,
85.674850, 94.098470, 14.458005,
3.477938, 6.622388, 69.421203,
21.334001, 37.730971, 60.201669,
20.019635, 22.909496, 86.966693,
45.544536, 72.580788, 60.472298,
56.488215, 41.696853, 41.612030,
3.484073, 78.050011, 36.064549,
95.752829, 63.718240, 50.263560,
87.817921, 30.888456, 12.238405,
25.627923, 40.733612, 50.164062,
86.020255, 5.709035, 82.538780,
54.589516, 7.011450, 97.946682,
32.086540, 69.936991, 25.701347,
81.130080, 21.883465, 69.029604,
15.376503, 9.322119, 97.199110,
56.788616, 75.593599, 66.201003,
11.942121, 46.079673, 74.662511,
58.465593, 41.832165, 51.532287,
53.074583, 17.249623, 98.574432,
92.867879, 11.221052, 38.286290,
79.175586, 10.935054, 29.586685,
69.680396, 89.101822, 15.429379,
40.190344, 62.004485, 25.829165,
96.203378, 4.838396, 70.411350,
26.619421, 42.556591, 45.093501,
84.909223, 24.181459, 29.728346,
34.073073, 96.340761, 14.048630,
19.036078, 50.655269, 50.914263,
72.643296, 54.588608, 67.059913,
5.812018, 56.255441, 80.654590,
61.872181, 70.657346, 70.730613,
43.403843, 90.239324, 16.917883,
3.635538, 42.219202, 38.499971,
81.202354, 66.478487, 57.815293,
81.622431, 10.523239, 48.275556,
38.390469, 41.199801, 80.485455,
38.891269, 80.297077, 8.563088,
13.927869, 3.168131, 94.453303,
75.977760, 93.581315, 9.599637,
68.270360, 18.355341, 88.865957,
5.863634, 65.675963, 81.662525,
82.574325, 2.884448, 44.765566,
3.005331, 88.779725, 59.312058,
81.178754, 61.356958, 26.327160,
43.682386, 74.086437, 59.934680,
54.664555, 33.968146, 34.417642,
69.955046, 25.459937, 42.908021,
40.254982, 15.037668, 71.732711,
50.923774, 0.738514, 59.009312,
61.986060, 72.181878, 30.777591,
95.995511, 53.009401, 59.357334,
28.701867, 84.925807, 18.563703,
61.029278, 79.544924, 1.245295,
32.323597, 68.158151, 40.279534,
62.267654, 1.865967, 74.828416,
33.234181, 82.548944, 8.229177,
34.150514, 62.705935, 16.037330,
7.447775, 82.098213, 54.701016,
3.441908, 60.363945, 0.854926,
64.120468, 13.167418, 50.787873,
38.215510, 68.396133, 69.690669,
8.254603, 81.744289, 26.753786,
86.199553, 72.441838, 69.005768,
96.805396, 48.002338, 48.517848,
2.982162, 61.098524, 12.147589,
93.376930, 53.245349, 33.685969,
72.110436, 34.362259, 10.769758,
25.742486, 54.208463, 12.208627,
83.240035, 4.946906, 0.385420,
54.748600, 86.920861, 36.934181,
66.272611, 73.379875, 71.771701,
55.188604, 29.867008, 62.269181,
64.901186, 93.952760, 44.611120,
96.358419, 15.171654, 29.965900,
35.331591, 15.263662, 78.437909,
64.042699, 41.690269, 75.295947,
14.818383, 29.598580, 12.082236,
88.383445, 61.476470, 83.289361,
17.106673, 36.233518, 7.875720,
59.241851, 24.405002, 1.400662,
63.451633, 24.297133, 20.395896,
7.282311, 5.734190, 15.972603,
9.291186, 56.852047, 6.633607,
57.173040, 12.355918, 19.117487,
96.653902, 43.803162, 21.275918,
49.160129, 12.713177, 17.265464,
83.710228, 29.772624, 54.741078,
54.103417, 1.139039, 18.424079,
44.076386, 13.642785, 7.032834,
6.268284, 50.003181, 5.467970,
51.031174, 77.327602, 51.427488,
2.548996, 8.172210, 42.782104,
3.174511, 45.586296, 9.062437,
74.238095, 49.587480, 36.962317,
98.225890, 74.301943, 65.307720,
68.324812, 76.880444, 87.462791,
46.083786, 8.473868, 93.801640,
18.350083, 96.316612, 77.644582,
86.764421, 35.778586, 87.219909,
2.251923, 74.094836, 84.640676,
85.674850, 94.098470, 14.458005,
3.477938, 6.622388, 69.421203,
21.070899, 38.028000, 60.559846,
20.299054, 23.557956, 87.716157,
44.930814, 72.843612, 61.879322,
57.279431, 41.411951, 42.088663,
3.180385, 77.640855, 36.110018,
95.752829, 63.718240, 50.263560,
87.817921, 30.888456, 12.238405,
25.627923, 40.733612, 50.164062,
85.252513, 5.474984, 83.251311,
54.589516, 7.011450, 97.946682,
32.086540, 69.936991, 25.701347,
80.956673, 21.491893, 68.599407,
15.376503, 9.322119, 97.199110,
56.540978, 74.544091, 64.888770,
12.059708, 45.827569, 75.014216,
58.465593, 41.832165, 51.532287,
53.672847, 16.589505, 97.814694,
92.867879, 11.221052, 38.286290,
78.716650, 11.527912, 28.213607,
69.075931, 88.423635, 16.061066,
40.190344, 62.004485, 25.829165,
96.371734, 4.828749, 69.788272,
26.619421, 42.556591, 45.093501,
84.679417, 24.544528, 29.769425,
33.937912, 95.812506, 13.686218,
19.036078, 50.655269, 50.914263,
72.643296, 54.588608, 67.059913,
5.685516, 54.853891, 80.685642,
62.126535, 70.214919, 70.022924,
43.422209, 89.809747, 16.861458,
3.635538, 42.219202, 38.499971,
80.826120, 65.687736, 57.604980,
81.551347, 10.661335, 48.365174,
38.351989, 41.048529, 80.719414,
38.193073, 79.811604, 7.884371,
13.927869, 3.168131, 94.453303,
75.846842, 93.090308, 9.312704,
67.649915, 18.253896, 89.013222,
5.925839, 65.657593, 82.329183,
82.574325, 2.884448, 44.765566,
3.005331, 88.779725, 59.312058,
80.567340, 60.576174, 26.848080,
43.682386, 74.086437, 59.934680,
54.126081, 33.335877, 33.792807,
69.955046, 25.459937, 42.908021,
40.254982, 15.037668, 71.732711,
50.923774, 0.738514, 59.009312,
63.196780, 71.614200, 28.770330,
96.948177, 53.339116, 59.689759,
29.289243, 86.129688, 17.935497,
60.497752, 79.868158, 1.821510,
32.888444, 68.669735, 40.370890,
61.589059, 2.554516, 75.069451,
33.234181, 82.548944, 8.229177,
34.019684, 62.888026, 15.372971,
6.680967, 82.310040, 53.980751,
3.441908, 60.363945, 0.854926,
64.120468, 13.167418, 50.787873,
38.215510, 68.396133, 69.690669,
8.254603, 81.744289, 26.753786,
86.908513, 72.158088, 69.008892,
96.314221, 48.252963, 48.668243,
2.498910, 61.452672, 10.844203,
93.376930, 53.245349, 33.685969,
72.512982, 34.201845, 11.421169,
26.470657, 53.482031, 11.463286,
82.612569, 5.194948, 99.894976,
55.341175, 86.368362, 37.033016,
66.360692, 73.667673, 71.620742,
54.505694, 29.067047, 62.676972,
64.901186, 93.952760, 44.611120,
96.685780, 15.255144, 30.483374,
34.847382, 15.427772, 78.340743,
63.781887, 41.853494, 74.974119,
13.834076, 29.806982, 12.300194,
88.439437, 61.834608, 83.987834,
17.232360, 35.908503, 7.361010,
59.241851, 24.405002, 1.400662,
62.639759, 24.426115, 21.240801,
7.282311, 5.734190, 15.972603,
9.022480, 57.264625, 7.338926,
57.173040, 12.355918, 19.117487,
96.653902, 43.803162, 21.275918,
49.358054, 12.745075, 17.369622,
84.377143, 30.063064, 54.986086,
54.103417, 1.139039, 18.424079,
43.726759, 14.052898, 7.016179,
6.488075, 49.544096, 4.788706,
51.570379, 77.926141, 51.595924,
